Actual,Predicted
126.4499969,119.26000213999998
49.375,50.837999726
7.58535099,7.6864888194
114.9100037,116.37399903999999
53.08000183,52.11850052
127.2300034,114.89799957999999
52.31000137,51.749999238
72.93000031,75.347999572
186.1499939,179.26199952
74.90000153,81.122999574
113.3499985,113.24799956
4.558550835,4.3056878566000005
31.18850708,31.226878736000003
23.5,22.225
89.43000031,87.92799835199999
24.75,23.175
24.0,24.05
48.375,50.208999632
84.68000031,85.011999512
179.8500061,171.723999
13.21189594,13.399299048
86.69000244,87.408000182
80.19999695,79.14600067199999
119.8199997,119.95000001999999
108.2099991,108.12599791999999
79.06999969,79.880000306
18.55287552,17.990667342000002
17.61586189,17.878225710000002
28.6726265,27.348596956
6.995864868,6.901181888799999
16.86625099,15.985457422000001
141.0299988,139.58800048000003
66.80000305,67.905998228
114.6299973,119.11600188
7.564103127,7.783589935399999
30.99173546,31.641086960000003
43.25,43.25
7.763830185,7.475713825
37.875,38.325
25.79545593,24.252272033999997
44.06000137,47.175
23.1404953,22.795454405999998
134.9100037,137.91400148
74.77999878,78.25400085400001
27.78925514,28.270413209999997
44.375,43.85
49.18000031,49.880000306
53.875,54.725
15.74183369,15.329547502
26.98600006,27.135923766
201.8500061,200.80399782
9.65124321,10.269672585
112.9000015,110.77200166
48.125,47.551000214
115.3099976,119.56800080000001
38.25,38.9
75.02999878,81.82999878
58.56999969,56.61500015399999
6.960674763,7.210545253800001
106.5400009,106.18399964
7.649093151,7.080580806399999
49.06000137,49.290000152
68.44000244,68.088999938
6.799193859,6.6802078248
6.692956924,7.1898315429999995
92.06999969,91.647999572
136.0399933,137.0579956
41.0,41.875
22.375,22.5
30.26859474,30.578512196
120.6600037,116.88200074
4.419476032,4.4033209802
199.75,189.65599974
102.8700027,103.26399996
159.5099945,158.26000062
118.5500031,119.48600006
8.414003372,8.0456138612
49.90000153,51.71399993800001
91.27999878,83.91000061
118.5299988,114.18000029999999
102.5,107.38199918000001
29.51593971,29.702872468
20.14579964,20.258241654
104.2099991,102.66800078000001
86.26000214,86.518000794
67.52999878,66.20799941800001
40.5,42.075
122.5,123.08800047999998
63.0,61.625
97.15000153,101.92600098599999
127.4000015,132.26600034
33.35769653,32.83020439
81.23999786,77.81600189000001
123.8099976,124.51600038000001
134.2400055,134.94999696
77.01000214,75.34600067
134.5599976,132.29400024
79.45999908,78.683999634
114.2099991,109.83599856000001
114.4800034,112.55
173.0200043,181.39600220000003
3.792938948,3.7901290416
56.59999847,52.54749984600001
68.12000275,67.147999572
83.0625,86.72599944999999
7.066104889,7.174849415
136.5700073,134.94199828
7.964618206,7.6340927124
159.1499939,162.51000061999997
132.3000031,133.92999880000002
54.5,55.331000519999996
71.98999786,73.066000364
41.875,42.1
117.9700012,119.2280014
6.933903217,7.183051014
118.2300034,116.25800018
64.0,66.29599914600001
210.0399933,208.0380005
44.875,44.25
98.26999664,105.93199919999999
13.49300098,13.436779784
199.3500061,201.7439972
53.875,56.85
114.5899963,112.35199889999998
139.7400055,136.76799925999998
7.049913883,7.2069757461999995
3.973555088,3.999644088800001
45.0,44.95
48.90000153,49.684999846
76.05999756,79.73999939000001
180.5700073,181.22400205999998
20.375,21.425
142.2200012,143.65399778
180.5399933,178.45599670000001
139.9100037,136.85599975999997
65.51000214,65.352000428
119.9199982,118.32399902
122.0100021,126.08400118000002
124.3899994,121.44799956000001
23.0,23.575
125.8399963,125.41999969999999
35.25,36.975
112.6500015,112.91000060000002
5.07130003,5.6740959168
41.875,42.2
125.0699997,119.17400056
148.4799957,136.8539978
129.8500061,132.58999636000001
102.2699966,103.69399870000002
27.64191055,26.306150437999996
136.8699951,131.79400026
55.09999847,56.2980011
20.98911285,20.014617538
7.58535099,7.1134669303999996
69.94000244,68.846000668
7.049913883,7.152752017999999
22.875,22.825
121.1100006,119.89400026000001
55.45000076,53.333499908
160.75,156.74199830000003
103.7099991,100.79600067199999
23.875,23.1
23.97727394,24.045454405999998
123.1900024,120.93599856
75.70999908,78.234001158
116.2399979,117.03199922000002
18.08436966,17.615861894
30.26859474,30.803817368
6.939672947,7.041091918799999
141.6900024,137.31600036
83.86000061,87.53999939
42.52000046,45.731500244
143.5899963,132.29600218
83.95999908,82.316001892
31.01516151,31.4527462
89.25,89.07999878
68.56999969,69.677000428
83.62999725,79.31399994
92.19000244,91.691998292
22.5,22.807658766
10.21345234,9.9510881416
7.763830185,7.0276044846
113.6900024,112.25600128
16.86625099,17.615861514
97.125,89.603999328
28.0991745,28.114119342
82.62000275,78.427998352
75.52999878,73.24799804599999
31.6804409,31.463991164000003
58.75,55.451999664000006
24.88636398,24.522727584000002
170.7899933,170.78000182
31.40495872,30.668465421999997
110.5500031,111.32199857999998
123.5999985,125.62800139999999
106.1600037,107.66800078000001
24.54545593,26.227272415999998
79.66000366,78.711997986
5.69432497,5.777207756
133.0,130.4460022
7.989052773,8.1020896914
236.5200043,242.66999816000003
8.477745056,8.6154287338
55.125,42.25
47.81000137,47.305999756
125.1399994,124.97600098000001
9.182736397,8.5634146688
62.375,67.667500306
140.8500061,135.46799926
50.0,50.6875
7.394123077,7.3173350336
103.0400009,105.22999878
127.7900009,130.56200106
20.52060509,20.389423372
113.1399994,116.06999972000001
119.7300034,119.62400056000001
71.55000305,72.34599914600001
186.3000031,183.11600342000003
70.22000122,69.30499877999999
81.75,80.852000428
126.4700012,125.07200011999998
31.40495872,29.923258974000003
71.55000305,72.169999694
52.20000076,51.004999542
5.099396229,5.3528203009999995
68.59999847,67.034500124
64.75,65.125
48.9375,53.11399994
31.6804409,31.129476546
74.88999939,77.290000916
181.1100006,169.99799806000001
53.75,53.298000335999994
154.5700073,152.81999816
41.25,40.6
6.960674763,6.996370506400001
176.2100067,179.16000062
27.45450783,28.941174318
40.25,40.25
151.7700043,157.87600098000001
7.649093151,7.290180778600001
29.25,29.122044754
77.84999847,78.009999086
6.119275093,5.9925626758
55.25,56.722499848000005
7.139153957,7.2790710448
41.5,42.225
138.2799988,137.83600156
54.875,56.9
121.8799973,117.67600095999998
135.5099945,136.41600037999999
122.3099976,116.67000121999999
172.3500061,174.35400085999999
13.30559826,13.830325507999998
139.4299927,137.1039978
32.0,31.743024444000003
51.125,50.059999848000004
23.375,23.025
4.40402317,4.6647530554
7.139153957,7.209983444200001
120.0599976,118.98600004
53.0,56.42900009
4.720101833,4.672338581
41.375,40.15
136.4400024,142.95199887999996
29.13223076,29.614324567999994
78.18000031,82.875
53.45000076,54.094999694
37.625,37.975
17.89696693,17.990667342000002
122.1699982,122.08399962000001
111.0999985,117.74599916
122.3399963,126.22399902
179.1799927,178.55599672
135.4799957,136.7880005
138.9700012,138.80200192
172.8399963,173.85799866
12.83709145,12.74338932
54.75,56.336000062
141.5599976,139.70400086
46.0,47.27099991
20.98911285,20.183280181999997
30.89334869,31.424636078
22.25,21.853381728
180.9499969,179.41599732
6.883481979,6.5658581732000005
174.2100067,174.38799741999998
99.19999695,101.02799988199999
74.41000366,73.631999206
6.883481979,5.4128047943999995
3.877226114,4.148351239999999
20.23950195,20.860224152
74.18000031,76.263998412
6.871435165,6.9640743256
72.84999847,77.73799896
77.20999908,77.723999024
121.4899979,118.45
77.79000092,77.26599884
22.0,22.225
73.16999817,70.907998658
117.5100021,120.47400206
54.25,54.575
118.0599976,120.38200074000001
4.674446106,4.706896877599999
109.0999985,113.84799958
6.374244213,6.256943989200001
49.88999939,51.737999726
144.5,142.75799866000003
39.75,39.85
24.65909195,23.770454788000002
177.6199951,181.96600034
72.37000275,73.07799987799999
123.1500015,121.35199888
29.5,29.025
56.75,60.4375
108.4800034,107.7819992
58.25,61.968000794
148.2299957,147.55200196
48.875,50.267500306
93.5625,91.525
22.625,24.263636398
76.97000122,78.641999818
118.0500031,117.97399902
61.75,59.625
22.75,23.19318161
9.370139122,9.257697677600001
24.125,24.11818161
26.13636398,25.68181839
48.5,50.228500368
110.8099976,112.20000001999999
50.5,50.875
24.89669418,25.995145798
136.25,139.59799806
226.7700043,231.11399839999999
51.0,51.8125
78.59999847,78.686000062
53.09999847,50.16150055
79.30000305,79.244000246
7.228393078,7.281936836199999
135.0599976,138.28399964
192.7400055,186.64400026
7.683514118,7.537161541000001
160.0500031,160.65200198
134.0200043,136.49399720000002
23.18181801,22.797726821999998
107.4700012,108.41999969999999
78.66999817,78.94400024200002
37.125,37.375
74.15000153,74.94800109799999
51.45000076,51.46399993800001
86.0,82.91199951
77.48000336,79.19400177200001
115.75,116.22200012
136.3999939,130.57000122
124.8199997,124.53999940000001
124.5400009,123.58200072
20.6143055,18.721538541999998
105.3700027,102.44399869399999
127.9300003,132.4639984
59.0,58.95
4.913962841,4.779102706600001
119.8099976,119.67600252
44.95000076,46.448999786
114.4700012,113.11999970000002
118.3799973,117.16999968
29.4222374,28.4
127.6299973,125.92599943999998
3.975562096,4.101993084
83.22000122,82.26600189199999
86.05000305,86.46999816999998
4.419476032,4.5973231316
50.5,52.827999878
30.20464325,30.433884052000003
26.36363602,25.504132462
49.0,50.212000274000005
25.20661163,24.407230758
112.1399994,116.01600034
136.8699951,133.61800538
63.02000046,63.434000396
9.65124321,10.663218499600001
6.969173908,7.190147399999999
128.0599976,123.00800018
174.3500061,176.81999816
38.125,37.975
42.125,41.725
74.91999817,76.79399871999999
27.82931328,28.727534868000003
111.6999969,120.96999969999999
24.0,23.65
119.1800003,120.94799958000002
23.0,22.725
131.5299988,132.42599793999997
81.56999969,82.218000796
142.5399933,141.85799865999996
132.8500061,134.26600035999996
85.63999939,85.347999572
158.9400024,149.11200256
113.3499985,113.1560013
140.3000031,138.02599792
122.4000015,122.19799958000002
103.0999985,105.48000032
81.76999664,82.172000124
115.2699966,115.29799957999998
114.7300034,114.02399904
3.960175991,3.9722172262
28.61570168,27.768595505999997
73.76000214,75.519999696
180.5,195.81799926
4.898509979,4.9819548608
127.4199982,129.17200318
23.375,23.075
4.249495983,4.403320980199999
23.5,23.45
83.06999969,81.833999632
138.1799927,140.62200012
24.75,24.775
6.871435165,6.9785225868
4.116041183,3.9671328544
44.5,43.45
9.557541847,10.063529396000002
57.75,58.3
7.080152035,7.0106425288
3.919369936,4.0710875512
75.83000183,77.692001342
43.75,43.0625
21.45761871,22.001087188000003
32.36914444,31.621409608
22.625,23.475
28.92561913,29.249311068000004
85.75,58.6125
55.25,60.925
60.875,63.8
174.0200043,178.15799865999998
110.25,110.2300003
8.566984177,8.4794448852
68.59999847,67.008000184
37.75,37.7
18.4591732,17.578380966
77.20999908,78.53600005999999
24.25,24.075
23.86363602,23.578512191999998
55.84999847,55.03099975400001
16.86625099,17.80326462
28.86002922,28.396770096
65.26000214,68.194000244
81.5,79.405999756
115.8099976,115.51999968
50.625,48.3
63.68000031,64.00999984799999
31.625,30.577685928
51.72000122,49.867000581999996
179.75,187.41399842000004
111.1299973,108.75200041999999
7.649093151,7.6280156134
56.56999969,55.547000122
56.0,64.775
66.31999969,67.72200012
69.5,71.381999208
76.5,79.38199920599999
199.5299988,183.3440033
10.30715275,9.932347297000002
28.29782104,27.573443221999998
48.0,49.925
182.4499969,187.92399899999998
104.2900009,102.99199984000002
7.683514118,7.781847667800001
39.625,39.7
4.164505959,4.139500808799999
38.125,39.225
113.3099976,111.46199951999999
177.75,181.81000058
127.1100006,135.30599978
5.605121136,5.425166988400001
7.308709145,7.2774750712
6.544223785,6.640171432600001
23.875,24.147726822
121.9199982,119.60399934
74.5,69.41399993799999
3.692596912,3.6711902142
29.51593971,30.178079603999997
72.44999695,72.891999814
108.4800034,106.95399932000001
114.8099976,114.06999972000001
7.228393078,7.1570015908
65.5,68.56800079599999
81.19000244,82.57600097599999
5.69432497,5.6943249702
46.81999969,47.4
116.2600021,116.62799986
80.08000183,79.20599975799999
147.9299927,154.32600098
6.119275093,6.0682810786
6.119275093,6.0682810786
74.41999817,74.878001404
125.8799973,123.95999908000002
57.125,55.528500366
20.33320236,20.651787186
3.989609957,3.9636546136
73.13999939,73.278001404
165.5500031,161.39400332
9.838645935,9.894867324600002
8.329012871,8.106636714999999
33.625,31.075
27.38636398,27.214913942
77.51999664,75.69199828999999
7.027604103,7.005294418199999
4.017705917,4.141327381
178.5299988,168.71799622
81.58999634,81.523999024
90.75,88.8875
24.58677673,25.995145798
81.73000336,82.15000152799999
117.5800018,118.98399966
7.228393078,6.991908645600001
56.375,53.840000151999995
6.871435165,7.2433752060000005
41.625,41.55
112.3300018,111.79400024000002
22.75,23.35
7.228393078,7.101758098600001
48.45000076,50.63050002999999
107.7600021,104.15799866000002
106.1500015,103.66399843399999
27.17340469,22.60077591
49.36000061,48.958999633999994
7.777215958,7.290308380000001
50.36000061,51.408000184
67.45999908,65.345999146
51.5,51.425
6.728953838,5.644314194000001
87.25,84.495999146
79.06999969,79.022001648
23.75,24.075
27.5,27.229339600000003
22.20722961,21.719983287999998
56.875,57.7125
80.19000244,78.87200012000001
123.2900009,123.65800020000002
27.27272606,27.450413514
5.801792145,5.598377514200001
6.374244213,6.595217895599999
25.72314072,26.794690704000004
31.625,31.475
50.0,49.259999848
114.5699997,118.90800171999999
120.0500031,118.01199951999999
120.7600021,119.93600158
73.0,77.800001526
18.08436966,19.054742812
119.7099991,116.21799772
7.853068829,7.623596477200001
76.90000153,76.941999818
62.86000061,69.516000366
108.8000031,106.39600066
17.05365372,11.344115259
27.15909195,27.774620055999996
66.15000153,66.933999634
4.677958012,4.7819123266000005
105.3099976,107.1660019
23.0,22.775
52.25,51.225
75.22000122,77.82400055000001
189.5099945,182.54799802
50.81999969,52.070999908
141.1600037,140.81999818000003
53.13999939,51.052000428
53.625,54.848999786
124.8700027,122.97200011999999
116.2300034,126.00200196
122.9199982,116.49599916
184.3999939,180.76600342
30.26555061,27.853160476
75.01999664,75.276000976
58.75,57.1625
124.4199982,124.26399994
5.619169235,5.5614315988000005
83.55999756,87.062001036
33.0,32.425
34.0,32.15
4.844426155,4.453472042
17.7095623,17.89696579
26.03305817,26.502103806
74.26999664,75.696000672
33.25,31.85
24.31818199,25.37190094
87.29000092,92.10000001
76.33999634,78.82399902200001
40.5,39.425
57.0,59.905000306
28.0991745,27.119835282000004
103.9899979,103.26399995999998
109.7300034,105.409999108
116.4400024,118.7300003
50.3125,49.0
3.665838957,3.6444324494
46.27999878,49.306999968
4.7903409,4.806917953400001
112.2600021,111.49599762
147.1100006,149.5200012
89.1875,88.028999328
141.6199951,141.50400086
8.668972015,8.4964427948
7.406871796,7.2979999542
119.4300003,117.59000092000001
53.0,56.975
68.72000122,71.686001588
48.70000076,49.15
33.375,32.875
172.5399933,172.35400085999999
58.0,59.225
31.75,31.818024444000002
44.625,44.2375
91.13999939,85.014001466
56.70000076,57.166999818
194.1399994,198.8559967
6.459234238,38.7797736232
29.33884239,30.41678314
29.54545593,30.128511432
52.1875,51.156999968
79.51999664,80.388000488
40.75,40.6375
226.7100067,232.99400024000002
7.479113102,7.620409298
7.309134007,7.1221559528
64.61000061,66.08800049
6.119275093,5.878212452000001
129.5700073,127.90400083999998
49.75,49.097999574
108.4199982,106.791999812
156.4799957,154.6860016
112.8399963,111.49599762
32.625,32.8
21.875,21.910691833999998
52.97999954,52.78250046000001
68.23999786,69.666000368
223.0500031,208.03799745999999
64.37999725,63.827999878
45.125,44.975
133.7700043,131.13799744000002
232.8699951,230.55599976000002
121.0199966,119.65999910000001
5.609334946,5.5027113914
90.625,85.2625
99.1875,90.690499878
7.139153957,7.351756191199999
5.141539097,4.575829410599999
93.0,87.36549987800001
24.54545593,24.365909194
60.25,60.7
8.477745056,7.9958429336
68.25,67.17499847399999
41.625,40.925
53.875,54.20299987799999
124.8000031,123.82200012000001
85.19000244,86.26999969599999
121.9800034,118.43799896
103.9599991,102.65399934
42.75,43.05
63.875,65.919999694
23.875,24.11818161
7.942307949,7.677140140400001
127.8600006,121.5939987
116.0800018,117.48399964000001
55.02999878,55.64549942
77.08999634,79.439997862
49.625,44.900000002
117.6299973,118.99600066
37.375,37.375
118.75,118.37799984
5.043203831,4.8246185302
22.875,23.3
199.5200043,178.22200012
3.764842987,3.8828456402000002
116.5400009,110.39799957
79.19999695,79.88000030599999
70.87000275,70.508001708
23.06818199,23.104545592
11.33786774,10.101010131399999
47.68000031,47.592000582
51.34999847,52.15600052
24.09090805,24.111363219999998
4.419476032,4.3860419272
124.9100037,123.73399962
143.6000061,144.40599976
13.30559826,13.849065972
22.625,22.925
121.1500015,120.29600067999999
21.625,21.422315598
141.6000061,141.4080017
7.40241003,7.076352214800001
46.25,45.25
116.3199997,118.11799928
55.5,49.594999694
141.4499969,141.51400146
7.308709145,7.209652805199999
83.37999725,78.694000244
7.904063225,8.2551565174
115.9800034,114.50000001999999
59.75999832,66.98000183
26.47727394,27.984932707999995
60.02999878,57.73899994
8.388505936,8.418252372800001
53.6875,52.20699996999999
25.0,24.18181877
7.649093151,7.7034866334
20.25,20.549843598000002
185.0899963,181.03400268000001
20.14579964,19.077603528
7.734083176,7.5641031266
57.125,58.484999847999994
5.225827217,5.9085558892
142.5099945,142.41000060000002
7.049913883,6.996370506000001
237.2899933,233.47000124000002
21.625,22.25
5.354364872,5.422356891800001
5.014406204,4.670653247999999
78.23999786,77.934001158
101.2699966,100.612001046
7.649093151,7.4841700554
82.45999908,82.640000916
27.5,26.797521209999996
132.1000061,136.16600342
120.3000031,118.54600066
81.36000061,80.864001468
173.6199951,140.3941592176
71.375,69.275001526
7.139153957,7.4013289451999995
7.763830185,7.901513195200001
59.22000122,62.358000946000004
131.9499969,131.37199706
119.4000015,114.39399871999998
74.5,78.01799774199999
43.95000076,43.76100006
16.58514595,15.760573959999999
73.76000214,72.76799926599999
53.5,53.00999984800001
84.83999634,83.40199890199999
63.04999924,58.930000306
4.164505959,4.139781665999999
117.1100006,115.16799928
139.6499939,138.93999634
165.9799957,165.10600282000001
20.23950195,20.229120255999998
131.4499969,130.36199951999998
38.375,37.3
15.64813328,15.142144776
30.30303001,29.712711714
31.75,31.4
42.875,42.375
76.47000122,78.15400085799999
23.86363602,22.925
52.875,54.65
36.75,35.225
66.25,68.694499208
5.787744045,5.553143406
32.875,33.225
77.20999908,77.95200042799999
3.708651066,3.7479852676
24.08125877,23.373793792
47.875,49.880000306
174.2299957,176.39799806000002
21.125,21.274610518
107.5400009,106.88399964
97.47000122,101.666000368
173.1499939,176.11399839999999
59.5,61.909500122
61.77999878,56.829000092
50.34000015,51.659000395999996
55.75,55.803500366
38.125,37.175
55.375,50.56899948
18.74027824,18.365473176000002
178.6699982,171.92399901999997
120.8799973,117.78600157999999
3.989609957,3.9766322136
124.3399963,127.03600311999999
67.51999664,66.86799926799999
5.949295044,5.949295043999999
118.1299973,120.02600096
50.75,50.2
5.184384823,4.8274281504
187.4400024,175.43199765999998
5.69432497,5.9987436296
57.0,56.55
17.33475876,18.290511704
8.477745056,7.588028145000001
6.630619049,6.5872107508
219.3600006,215.4899994
63.68000031,68.18800048800001
46.77999878,45.580999756
67.125,64.44349975600001
19.48988914,19.602371214
27.89256287,28.69173584
53.1875,56.325
65.25,66.869999694
72.44000244,72.68200073400001
135.7700043,134.62600098000001
60.95000076,65.35600052
12.18118095,12.124959948
124.2300034,122.09400023999999
131.1499939,133.04000244
111.1200027,112.63200074
61.0,61.1375
69.73999786,62.305999758
41.75,41.525
135.5899963,138.56200254
51.125,50.9
41.25,41.1
28.11041832,29.088425828000005
9.089035034,9.2202169416
7.139153957,7.205233573799999
121.3499985,116.94600068
4.101993084,4.0795164108
24.20454407,27.09844284
199.5599976,200.64799806000002
64.1875,65.6125
120.0299988,112.11800081999999
23.40909195,24.265909194
74.02999878,72.36399993799999
49.875,48.412000276
51.0,52.505000306
32.23328018,30.153248595999997
3.786248922,3.8951539515999998
7.496110916,6.9403197288000005
31.38528061,29.953992460000002
23.125,22.675
196.9499969,176.83800048
117.4100037,112.93399966
78.30999756,79.961997984
132.7299957,132.26600037999998
50.0,50.975
73.44999695,67.11000061
43.625,43.075
145.0399933,145.05599668
86.25,91.89750062
63.25,58.98499984800001
23.52272606,23.747933577999998
109.8300018,112.64399871999998
184.8099976,173.1380005
5.436545849,5.431348037799999
31.125,30.9
7.139153957,6.9212634088
25.56818199,24.013636398
187.7400055,186.63999938
154.6999969,158.49999696
57.375,56.009500122
165.4299927,162.38399962
121.0299988,119.84000094000001
56.3125,55.625
41.25,42.7
22.625,22.15
46.90000153,50.015999602
7.317633152,7.4060926436
184.0399933,184.58800046000002
84.66000366,84.25399932799999
118.5899963,122.2419998
107.4499969,99.82400055000001
107.0699997,105.73400116
116.3499985,116.11399993999999
53.5,55.60999984800001
5.619169235,5.6804176332
128.1999969,127.90399932
30.16528893,29.731967546
85.0,83.948500062
52.09000015,53.754000092
79.09999847,79.423999022
22.5,23.225
116.9499969,116.20200041999999
18.36547279,18.571615982
42.0,46.40550003
41.125,41.7625
68.65000153,69.47200012
135.5700073,135.71399842
41.25,40.95
144.2700043,142.71600036
126.0400009,122.44799958000002
80.44000244,80.21199951000001
50.65000153,51.13100052
38.125,36.7
78.23999786,77.53600005999999
123.8499985,123.39600065999998
5.176659107,5.3991782188
7.870916843,7.210545349
183.1600037,181.49800108
65.97000122,63.69199829
42.5,43.375
197.1300049,198.8559967
23.06818199,26.489917753999997
42.875,43.225
36.75,37.6
109.9100037,113.56599882
116.2799988,115.48200226000002
152.4299927,153.09599916000002
3.989609957,4.2863019466
71.06999969,70.06399993800001
184.2299957,184.88000184000003
31.38996506,31.074895858
89.0625,82.06599883999999
81.38999939,81.368000796
46.09000015,47.865000152
121.7200012,124.10400084
43.875,43.6
33.375,32.225
75.80000305,78.110000608
6.62921381,6.3124333382
36.875,22.3
32.56591797,31.523023223999996
65.75,64.339999388
146.0,136.31399842000002
27.07970238,27.479226302
139.3800049,140.51200258
82.61000061,85.319999694
5.315732956,5.5194283484
106.6100006,106.70000152
19.39618874,19.133824158
107.8799973,104.833999632
28.39152145,28.381073762
62.6875,67.80700073199999
6.377756119,6.38056612
132.5800018,131.20200196000002
128.5299988,127.1660019
77.94000244,75.222000122
38.875,36.575
75.62999725,70.37599945000001
74.48999786,73.41599883800001
66.30000305,64.273999788
117.0299988,119.31000062000001
25.68181801,25.811209870000006
173.3999939,179.33800048
53.0,51.928499602
118.9700012,118.99199979999999
8.329012871,8.215593910399999
51.47999954,51.739500428
84.19999695,80.9
18.55287552,19.958396912
63.08000183,59.837999726
20.98911285,21.176515195999997
43.375,42.7875
81.69000244,81.35800171
24.09090805,24.070454788
77.58999634,80.046000672
6.204265118,6.5102279664
20.375,19.3400074
7.139153957,7.098995876400001
14.14890957,14.261351966000001
42.5,42.275
230.8000031,230.77799988
113.4000015,112.37800138
112.4499969,111.7119995
37.375,38.05
54.625,62.3
52.81999969,50.491000366
50.5,51.766000366
107.9400024,110.90400086
114.2200012,111.49000094
184.5899963,175.42799682
70.94999695,69.018498232
121.8899994,118.59200136
51.5,50.354000092
102.5100021,102.88399965
78.51000214,76.431999206
30.10625648,30.124669263999998
137.1499939,133.59399720000002
78.06999969,77.165998838
111.75,107.23999938
30.49980354,31.011412428
31.625,31.05
16.67884827,17.091133879999997
137.8399963,140.86199952
88.69999695,85.555999754
127.3199997,130.87200012
25.20661163,23.556818008
23.51904869,23.875114822
63.52999878,64.20999984800001
136.4499969,137.2959961
130.5599976,126.3800003
23.375,23.525
50.95999908,48.868000794
107.3700027,110.85000154
77.06999969,78.458000182
41.625,41.15
28.7663269,29.464309314
106.5,104.24799956
119.1800003,117.30600128
23.06818199,23.781818008
26.34297562,25.126032637999998
4.249495983,4.742438125800001
55.63999939,56.831000519999996
131.8200073,133.54399873999998
130.1699982,129.15599976000001
139.3699951,141.47399902
6.088368893,5.9106630324000005
28.39152145,28.717134476000002
135.7400055,137.13399658
138.7599945,140.25199892
129.1600037,126.65000153999999
121.6299973,120.00599978
49.125,49.7625
7.317633152,7.2819371222000004
98.16000366,101.994000248
51.625,50.275
93.66000366,96.46600188400001
4.053829193,4.0514206886
42.625,43.9125
59.16999817,59.44800033599999
78.59999847,77.833999632
42.875,43.3
55.5,57.962999726
26.25,26.022038270000003
188.75,179.01600038
133.1799927,130.62200014
30.78512383,30.418142318
51.02000046,51.00299988
7.40241003,7.3890239714
128.1000061,124.12599943999999
4.249495983,4.2017332076
23.125,22.9
59.5,61.4375
76.87000275,76.18800049
4.674446106,4.4364740372
129.0700073,128.49200132
126.8899994,127.27600097999998
23.5,24.45
91.875,85.325
53.1875,50.943000032
115.3099976,90.47400056000001
133.4199982,134.66799926
24.0,23.911363602
79.48000336,80.59799957199999
3.933418036,4.0385768892
21.92612648,21.499454498000002
66.01999664,62.411499024
116.8799973,119.3480011
227.0299988,216.87399902
171.7400055,172.4340027
56.625,56.4375
6.799193859,7.1884477616
27.92301559,29.233663178
74.02999878,74.919999694
30.26859474,30.001779938
5.949295044,6.1192747118
56.13999939,60.165000154
106.0,105.02100066
68.69999695,69.37000121999999
111.9899979,113.12999878000001
155.4299927,153.63799744000002
30.25,29.68448639
75.08000183,77.00199890000002
67.625,67.255000306
5.524344921,5.6790127754
100.4899979,102.249999992
30.49980354,30.256789016
69.05000305,67.72799988
37.5,38.15
38.875,38.446875
100.5999985,100.991999822
29.70334053,30.092201611999997
131.0099945,130.98200072
102.6900024,102.066000354
60.40000153,59.197999572
22.875,22.275
21.27021599,20.23950081
81.5,79.540000914
52.65000153,51.63100052
50.63000107,51.887000276
57.25,53.794000243999996
137.4499969,139.62200014
69.65000153,69.81749878000001
106.6500015,106.71000059999999
174.1000061,173.94599915999999
24.54545593,23.722727584
19.67729187,20.466601562
3.933418036,3.8378920078
109.8700027,108.34599759999999
48.63000107,49.527500152
7.777215958,7.8772063254
86.25,86.72599944999999
6.969173908,6.3124333382
48.125,48.23899994
104.9599991,99.330000306
51.75999832,50.435000609999996
80.05000305,78.595999144
71.34999847,70.19000091599999
77.66999817,76.969999696
120.6299973,120.69600066000001
134.4600067,143.86600038
23.89385414,22.375892256000004
140.6499939,137.46599731999999
44.5,43.175
125.7399979,124.88199921999998
29.95867729,29.214875796
101.5500031,99.75400084600001
82.41999817,78.737998962
